term,type,iri,label,definition,dpvtype,subclassof,hasbroader,scopenote,created,modified,vocab,namespace
ProvidedPersonalData,class,https://w3id.org/dpv#ProvidedPersonalData,Provided Personal Data,Personal Data that has been provided by an entity such as the Data Subject,,https://w3id.org/dpv#CollectedPersonalData;https://w3id.org/dpv#ProvidedData,https://w3id.org/dpv#CollectedPersonalData;https://w3id.org/dpv#ProvidedData,"Provided personal data involves one entity (e.g. data subject) explicitly providing the data, which the other entity (e.g. data controller) then collects",2024-04-20,,dpv,https://w3id.org/dpv
ProviderStandardFormContract,class,https://w3id.org/dpv#ProviderStandardFormContract,Provider Standard Form Contract,"A contract where the terms and conditions are determined by parties in the role of a 'provider', and the other parties have negligible or no ability to negotiate the terms and conditions",https://w3id.org/dpv#LegalBasis,,https://w3id.org/dpv#StandardFormContract,,2024-08-27,,dpv,https://w3id.org/dpv
Pseudonymisation,class,https://w3id.org/dpv#Pseudonymisation,Pseudonymisation,"Pseudonymisation means the processing of personal data in such a manner that the personal data can no longer be attributed to a specific data subject without the use of additional information, provided that such additional information is kept separately and is subject to technical and organisational measures to ensure that the personal data are not attributed to an identified or identifiable natural person;",https://w3id.org/dpv#TechnicalMeasure,,https://w3id.org/dpv#Deidentification,,2019-04-05,2022-11-24,dpv,https://w3id.org/dpv
Pseudonymise,class,https://w3id.org/dpv#Pseudonymise,Pseudonymise,to replace personal identifiable information by artificial identifiers,https://w3id.org/dpv#Processing,,https://w3id.org/dpv#Transform,,2019-05-07,2022-10-14,dpv,https://w3id.org/dpv
PseudonymisedData,class,https://w3id.org/dpv#PseudonymisedData,Pseudonymised Data,"Pseudonymised Data is data that has gone a partial or incomplete anonymisation process by replacing the identifiable information with artificial identifiers or 'pseudonyms', and is still considered as personal data",,https://w3id.org/dpv#PersonalData,https://w3id.org/dpv#PersonalData,,2022-01-19,,dpv,https://w3id.org/dpv
PublicBenefit,class,https://w3id.org/dpv#PublicBenefit,Public Benefit,Purposes undertaken and intended to provide benefit to public or society,https://w3id.org/dpv#Purpose,,https://w3id.org/dpv#Purpose,,2024-02-14,,dpv,https://w3id.org/dpv
PublicDataSource,class,https://w3id.org/dpv#PublicDataSource,Public Data Source,A source of data that is publicly accessible or available,https://w3id.org/dpv#DataSource,,https://w3id.org/dpv#DataSource,"The term 'Public' is used here in a broad sense. Actual consideration of what is 'Public Data' can vary based on several contextual or jurisdictional factors such as  definition of open, methods of access, permissions and licenses.",2022-01-26,,dpv,https://w3id.org/dpv
PublicInterest,class,https://w3id.org/dpv#PublicInterest,Public Interest,Activities are necessary or beneficial for interest of the public or society at large,https://w3id.org/dpv#LegalBasis,,https://w3id.org/dpv#LegalBasis,,2021-04-21,,dpv,https://w3id.org/dpv
PublicInterestCompleted,class,https://w3id.org/dpv#PublicInterestCompleted,Public Interest Completed,Status where the public interest activity has been completed,https://w3id.org/dpv#PublicInterestStatus,,https://w3id.org/dpv#PublicInterestStatus,,2024-08-27,,dpv,https://w3id.org/dpv
PublicInterestObjected,class,https://w3id.org/dpv#PublicInterestObjected,Public Interest Objected,Status where the public interest activity was objected to by the Data Subject or another relevant entity,https://w3id.org/dpv#PublicInterestStatus,,https://w3id.org/dpv#PublicInterestStatus,,2024-08-27,,dpv,https://w3id.org/dpv
PublicInterestOngoing,class,https://w3id.org/dpv#PublicInterestOngoing,Public Interest Ongoing,Status where the public interest activity is ongoing,https://w3id.org/dpv#PublicInterestStatus,,https://w3id.org/dpv#PublicInterestStatus,,2024-08-27,,dpv,https://w3id.org/dpv
PublicInterestPending,class,https://w3id.org/dpv#PublicInterestPending,Public Interest Pending,Status where the public interest activity has not started,https://w3id.org/dpv#PublicInterestStatus,,https://w3id.org/dpv#PublicInterestStatus,,2024-08-27,,dpv,https://w3id.org/dpv
PublicInterestStatus,class,https://w3id.org/dpv#PublicInterestStatus,Public Interest Status,Status associated with use of Public Interest as a legal basis,,https://w3id.org/dpv#Status,https://w3id.org/dpv#Status,,2024-08-27,,dpv,https://w3id.org/dpv
PublicLocation,class,https://w3id.org/dpv#PublicLocation,Public Location,Location that is or can be accessed by the public,https://w3id.org/dpv#Location,,https://w3id.org/dpv#LocalLocation,,2022-10-22,,dpv,https://w3id.org/dpv
PublicPolicyMaking,class,https://w3id.org/dpv#PublicPolicyMaking,Public Policy Making,"Purposes associated with public policy making, such as the development of new laws",https://w3id.org/dpv#Purpose,,https://w3id.org/dpv#PublicBenefit,,2024-02-14,,dpv,https://w3id.org/dpv
PublicRegisterOfEntities,class,https://w3id.org/dpv#PublicRegisterOfEntities,Public Register of Entities,A publicly available list of entities e.g. to indicate which entities perform a certain activity within a certain location or jurisdiction,,,,,2024-06-11,,dpv,https://w3id.org/dpv
PublicRelations,class,https://w3id.org/dpv#PublicRelations,Public Relations,"Purposes associated with managing and conducting public relations processes, including creating goodwill for the organisation",https://w3id.org/dpv#Purpose,,https://w3id.org/dpv#Marketing,,2021-09-01,,dpv,https://w3id.org/dpv
PublicSectorBody,class,https://w3id.org/dpv#PublicSectorBody,Public Sector Body,A government-controlled organisation that provides services or goods to the public,,https://w3id.org/dpv#LegalEntity,https://w3id.org/dpv#LegalEntity,,2024-12-01,,dpv,https://w3id.org/dpv
Purpose,class,https://w3id.org/dpv#Purpose,Purpose,Purpose or (broader) Goal associated with data or technology,,,,"The purpose or goal here is intended to sufficiently describe the intention or objective of why the data or technology is being used, and should be broader than mere technical descriptions of achieving a capability. For example, ""Analyse Data"" is an abstract purpose with no indication of what the analyses is for as compared to a purpose such as ""Marketing"" or ""Service Provision"" which provide clarity and comprehension of the 'purpose' and can be enhanced with additional descriptions. Such modelling is in line with regulatory requirements regarding the specificity of purposes, for example in GDPR",2019-04-05,2024-04-14,dpv,https://w3id.org/dpv
QuantumCryptography,class,https://w3id.org/dpv#QuantumCryptography,Quantum Cryptography,Cryptographic methods that utilise quantum mechanical properties to perform cryptographic tasks,https://w3id.org/dpv#TechnicalMeasure,,https://w3id.org/dpv#CryptographicMethods,,2022-08-17,,dpv,https://w3id.org/dpv
Query,class,https://w3id.org/dpv#Query,Query,to query or make enquiries over data,https://w3id.org/dpv#Processing,,https://w3id.org/dpv#Consult,,2022-06-15,,dpv,https://w3id.org/dpv
RNGPseudonymisation,class,https://w3id.org/dpv#RNGPseudonymisation,RNG Pseudonymisation,A pseudonymisation method where identifiers are substituted by a number chosen by a Random Number Generator (RNG),https://w3id.org/dpv#TechnicalMeasure,,https://w3id.org/dpv#Pseudonymisation,,2022-08-17,2022-10-13,dpv,https://w3id.org/dpv
ROPA,class,https://w3id.org/dpv#ROPA,Records of Processing Activities,A Record of Processing Activities (ROPA) is a document detailing processing activities,https://w3id.org/dpv#OrganisationalMeasure,,https://w3id.org/dpv#DataProcessingRecord,"ROPA under GDPR Art.30 has specific requirements regarding the information to be maintained. Additionally, Data Protection Authorities also provide additional information guidelines for information to be maintained in a ROPA. For more information see https://w3id.org/dpcat",2021-09-08,2024-04-14,dpv,https://w3id.org/dpv
RandomLocation,class,https://w3id.org/dpv#RandomLocation,Random Location,Location that is random or unknown,https://w3id.org/dpv#LocationFixture,,https://w3id.org/dpv#LocationFixture,,2022-06-15,2020-10-05,dpv,https://w3id.org/dpv
ReaffirmConsent,class,https://w3id.org/dpv#ReaffirmConsent,Reaffirm Consent,Control for affirming consent,,https://w3id.org/dpv#ConsentControl,https://w3id.org/dpv#ConsentControl,Indicates how the controller (with dpv:ObtainConsent) or data subject (with dpv:ProvideConsent) can reaffirm consent e.g. used with dpv:isExercisedAt,2024-05-11,,dpv,https://w3id.org/dpv
RecertificationPolicy,class,https://w3id.org/dpv#RecertificationPolicy,Recertification Policy,Policy regarding repetition or renewal of existing certification(s),https://w3id.org/dpv#OrganisationalMeasure,,https://w3id.org/dpv#Policy,,2019-04-05,2024-04-14,dpv,https://w3id.org/dpv
Recipient,class,https://w3id.org/dpv#Recipient,Recipient,Entities that receive data or technologies,,https://w3id.org/dpv#LegalEntity,https://w3id.org/dpv#LegalEntity,"Recipients that receive personal data can be a Third Party, Data Controller, or Data Processor.",2019-04-05,2024-05-21,dpv,https://w3id.org/dpv
RecipientInformed,class,https://w3id.org/dpv#RecipientInformed,Recipient Informed,Status indicating Recipient has been informed about the specified context,https://w3id.org/dpv#EntityInformedStatus,,https://w3id.org/dpv#EntityInformed,,2024-05-10,,dpv,https://w3id.org/dpv
RecipientUninformed,class,https://w3id.org/dpv#RecipientUninformed,Recipient Uninformed,Status indicating Recipient is uninformed i.e. has not been informed about the specified context,https://w3id.org/dpv#EntityInformedStatus,,https://w3id.org/dpv#EntityUninformed,,2024-05-10,,dpv,https://w3id.org/dpv
Record,class,https://w3id.org/dpv#Record,Record,to make a record (especially media),https://w3id.org/dpv#Processing,,https://w3id.org/dpv#Obtain,,2019-05-07,,dpv,https://w3id.org/dpv
RecordManagement,class,https://w3id.org/dpv#RecordManagement,Record Management,"Purposes associated with manage creation, storage, and use of records relevant to operations, events, and processes e.g. to store logs or access requests",https://w3id.org/dpv#Purpose,,https://w3id.org/dpv#Purpose,This purpose relates specifically for record creation and management. This can be combined or used along with other purposes to express intentions such as records for legal compliance or vendor payments.,2021-09-01,,dpv,https://w3id.org/dpv
RecordsOfActivities,class,https://w3id.org/dpv#RecordsOfActivities,Records of Activities,Records of activities within some context such as maintenance tasks or governance functions,https://w3id.org/dpv#OrganisationalMeasure,,https://w3id.org/dpv#OrganisationalMeasure,"Records can be any information associated with the activity e.g. logs, summaries.",2021-09-08,2024-05-05,dpv,https://w3id.org/dpv
RecruitmentAdvertising,class,https://w3id.org/dpv#RecruitmentAdvertising,Recruitment Advertising,Purposes associated with advertisement for Recruitments and personnel hiring,https://w3id.org/dpv#Purpose,,https://w3id.org/dpv#Advertising;https://w3id.org/dpv#PersonnelHiring,,2024-12-01,,dpv,https://w3id.org/dpv
RecruitmentApplicantBackgroundCheck,class,https://w3id.org/dpv#RecruitmentApplicantBackgroundCheck,Recruitment Applicant Background Check,Purposes assocaited with conducting background checks for prospective and current job applicants for recruitment,https://w3id.org/dpv#Purpose,,https://w3id.org/dpv#RecruitmentManagement,,2024-12-01,,dpv,https://w3id.org/dpv
RecruitmentApplicantCriminalBackgroundCheck,class,https://w3id.org/dpv#RecruitmentApplicantCriminalBackgroundCheck,Recruitment Applicant Criminal Background Check,Purposes associated with conducting criminal background assessment for prospective and current job applicants for recruitment,https://w3id.org/dpv#Purpose,,https://w3id.org/dpv#RecruitmentManagement,,2024-12-01,,dpv,https://w3id.org/dpv
RecruitmentApplicantInformationAuthentication,class,https://w3id.org/dpv#RecruitmentApplicantInformationAuthentication,Recruitment Applicant Information Authentication,Purposes associated with authentication and verification of information as part of recruitment,https://w3id.org/dpv#Purpose,,https://w3id.org/dpv#RecruitmentManagement,,2024-12-01,,dpv,https://w3id.org/dpv
RecruitmentApplicantSelection,class,https://w3id.org/dpv#RecruitmentApplicantSelection,Recruitment Applicant Selection,"Purposes associated with determination or selection of candidates, whether for a specific job or job pool, or for a specific stage as part of recruitment",https://w3id.org/dpv#Purpose,,https://w3id.org/dpv#RecruitmentManagement,,2024-12-01,,dpv,https://w3id.org/dpv
RecruitmentApplicationAnalysis,class,https://w3id.org/dpv#RecruitmentApplicationAnalysis,Recruitment Application Analysis,Purposes assocaited with analysis of job applications or job candidates for recruitment,https://w3id.org/dpv#Purpose,,https://w3id.org/dpv#RecruitmentApplicationManagement,,2024-12-01,,dpv,https://w3id.org/dpv
RecruitmentApplicationManagement,class,https://w3id.org/dpv#RecruitmentApplicationManagement,Recruitment Application Management,Purposes associated with managing job applications for recruitment,https://w3id.org/dpv#Purpose,,https://w3id.org/dpv#RecruitmentManagement,,2024-12-01,,dpv,https://w3id.org/dpv
RecruitmentApplicationScreening,class,https://w3id.org/dpv#RecruitmentApplicationScreening,Recruitment Application Screening,Purposes associated with screening and filtering of job applications or job candidates for recruitment,https://w3id.org/dpv#Purpose,,https://w3id.org/dpv#RecruitmentApplicationManagement,,2024-12-01,,dpv,https://w3id.org/dpv
RecruitmentInterviewAnalysis,class,https://w3id.org/dpv#RecruitmentInterviewAnalysis,Recruitment Interview Analysis,"Purposes associated with analysis of interviews, including the people and involved, for recruitment",https://w3id.org/dpv#Purpose,,https://w3id.org/dpv#RecruitmentInterviewManagement,,2024-12-01,,dpv,https://w3id.org/dpv
RecruitmentInterviewAssessment,class,https://w3id.org/dpv#RecruitmentInterviewAssessment,Recruitment Interview Assessment,"Purposes associated with assessment of interviews, including assessment of people and information, for recruitment",https://w3id.org/dpv#Purpose,,https://w3id.org/dpv#RecruitmentInterviewManagement,,2024-12-01,,dpv,https://w3id.org/dpv
